Date,Open,High,Low,Close,Volume,Adj Close
2003-04-17,88.300003,89.720001,88.190002,89.559998,37403100,68.771578
2003-04-16,89.910004,90.059998,88.029999,88.25,51788000,67.765654
2003-04-15,88.839996,89.779999,88.419998,89.779999,49709800,68.940514
2003-04-14,87.470001,89.00,87.00,88.949997,36711700,68.30317
2003-04-11,88.160004,88.699997,86.860001,87.150002,47730100,66.920984
2003-04-10,87.089996,87.629997,85.709999,87.510002,41812400,67.197422
2003-04-09,88.360001,89.099998,86.769997,87.029999,55647300,66.828836
2003-04-08,88.300003,88.650002,87.709999,88.190002,39712700,67.719583
2003-04-07,90.339996,90.849998,87.970001,88.050003,69776200,67.61208
2003-04-04,88.43,88.589996,87.620003,88.220001,36250100,67.742618
2003-04-03,88.870003,88.989998,87.650002,87.699997,48755500,67.343316
2003-04-02,87.540001,88.769997,87.50,88.120003,50431200,67.665831
2003-04-01,85.25,86.389999,84.910004,86.040001,53574000,66.068634
2003-03-31,85.349998,86.589996,84.400002,84.739998,61119500,65.070384
2003-03-28,86.470001,87.279999,86.25,86.709999,32583000,66.583114
2003-03-27,86.400002,87.660004,85.989998,87.150002,53120200,66.920984
2003-03-26,87.559998,87.849998,86.800003,87.080002,45740800,66.867233
2003-03-25,86.739998,88.260002,86.440002,87.519997,61040100,67.205097
2003-03-24,88.019997,88.139999,86.349998,86.690002,65398900,66.567759
2003-03-21,88.800003,89.879997,87.93,89.669998,71165300,68.856046
2003-03-20,87.330002,88.589996,86.349998,88.150002,67321600,67.417033
2003-03-19,87.279999,88.160004,86.68,87.959999,49630800,67.271719
2003-03-18,87.150002,87.349998,86.279999,87.290001,50792300,66.759305
2003-03-17,83.459999,86.949997,83.220001,86.779999,88217500,66.369256
2003-03-14,84.199997,84.769997,83.349998,84.129997,63951800,64.342538
2003-03-13,82.18,83.910004,81.529999,83.860001,72117800,64.136045
2003-03-12,80.379997,81.099998,79.379997,81.059998,62459800,61.994605
2003-03-11,81.480003,82.00,80.480003,80.519997,48102700,61.581613
2003-03-10,82.599998,82.860001,81.099998,81.32,41014100,62.193454
2003-03-07,81.610001,83.989998,81.43,83.32,63538000,63.723052
2003-03-06,82.870003,83.519997,82.470001,82.75,41217700,63.287117
2003-03-05,82.610001,83.540001,82.360001,83.449997,43974700,63.822474
2003-03-04,83.949997,84.010002,82.650002,82.75,31440500,63.287117
2003-03-03,85.260002,85.779999,83.720001,84.089996,42923100,64.311945
2003-02-28,84.470001,85.230003,84.160004,84.900002,43666800,64.931436
2003-02-27,83.699997,84.75,83.160004,84.339996,51126000,64.503145
2003-02-26,84.019997,84.529999,83.080002,83.239998,37787200,63.661867
2003-02-25,82.949997,84.489998,82.220001,84.470001,56770600,64.602572
2003-02-24,84.93,85.00,83.589996,83.800003,30628600,64.090158
2003-02-21,84.379997,85.739998,83.459999,85.18,60955800,65.145579
2003-02-20,85.209999,85.419998,84.050003,84.330002,29280100,64.495501
2003-02-19,85.32,85.470001,84.279999,85.18,31432000,65.145579
2003-02-18,84.529999,85.800003,84.389999,85.629997,39492700,65.489736
2003-02-14,82.370003,84.199997,81.82,84.150002,59580900,64.357837
2003-02-13,82.150002,82.660004,81.00,82.349998,57934100,62.981196
2003-02-12,83.160004,83.620003,82.089996,82.099998,35873600,62.789997
2003-02-11,84.370003,84.879997,82.830002,83.43,46861000,63.807181
2003-02-10,83.459999,84.129997,82.650002,84.010002,45455900,64.250766
2003-02-07,84.910004,84.989998,82.970001,83.419998,43165000,63.799531
2003-02-06,84.370003,84.889999,83.650002,84.449997,53638000,64.587273
2003-02-05,85.75,86.540001,84.480003,84.849998,55270600,64.893194
2003-02-04,85.309998,85.75,84.300003,85.379997,43633400,65.298536
2003-02-03,86.139999,86.809998,85.919998,86.230003,39696000,65.94862
2003-01-31,84.150002,86.209999,84.150002,86.059998,55317000,65.8186
2003-01-30,86.790001,86.879997,84.400002,84.43,49845900,64.57198
2003-01-29,85.419998,87.18,84.769997,86.480003,53712200,66.13982
2003-01-28,85.629997,86.400002,85.129997,85.830002,46929100,65.642699
2003-01-27,85.730003,86.800003,84.50,85.199997,57884400,65.160872
2003-01-24,88.589996,88.68,86.169998,86.379997,68633900,66.063335
2003-01-23,88.75,89.379997,87.949997,88.709999,55919800,67.845318
2003-01-22,88.769997,89.800003,88.00,88.169998,42286500,67.432326
2003-01-21,90.870003,90.919998,88.949997,89.25,36826200,68.258311
2003-01-17,90.989998,92.300003,90.150002,90.660004,35618300,69.33668
2003-01-16,92.50,92.93,91.449997,92.019997,44812100,70.376801
2003-01-15,93.540001,93.57,91.910004,92.400002,33511800,70.667429
2003-01-14,92.690002,93.830002,92.410004,93.330002,30733000,71.378692
2003-01-13,93.540001,93.860001,92.440002,93.029999,31649900,71.14925
2003-01-10,91.949997,93.639999,91.800003,93.059998,37768900,71.172193
2003-01-09,91.82,93.18,91.410004,92.809998,34804900,70.980993
2003-01-08,92.199997,92.400002,91.050003,91.389999,38702200,69.89498
2003-01-07,92.900002,93.370003,92.199997,92.730003,38640400,70.919814
2003-01-06,91.239998,93.489998,91.169998,92.959999,40984500,71.095714
2003-01-03,90.910004,91.379997,90.50,91.349998,32222600,69.864387
2003-01-02,88.849998,91.300003,88.540001,91.07,44516300,69.650245
2002-12-31,87.989998,88.43,87.110001,88.230003,34036600,67.478218
2002-12-30,87.790001,88.470001,87.220001,88.110001,29968000,67.38644
2002-12-27,88.959999,89.290001,87.379997,87.379997,22205700,66.828134
2002-12-26,89.699997,90.610001,88.839996,89.389999,17485600,68.365382
2002-12-24,89.589996,89.860001,89.25,89.349998,10937000,68.334789
2002-12-23,89.589996,90.470001,89.309998,90.019997,22599300,68.847203
2002-12-20,89.199997,90.019997,89.099998,89.989998,31176900,68.82426
2002-12-19,89.349998,90.699997,88.599998,89.160004,39264200,67.856033
2002-12-18,90.32,90.400002,89.330002,89.800003,35612600,68.34311
2002-12-17,91.370003,91.739998,90.739998,90.849998,32353900,69.142219
2002-12-16,89.82,91.790001,89.660004,91.650002,37098400,69.751068
2002-12-13,89.910004,90.480003,89.269997,89.339996,36862200,67.993018
2002-12-12,91.199997,91.489998,90.199997,90.769997,34465600,69.081332
2002-12-11,90.419998,91.620003,90.160004,90.779999,39201000,69.088945
2002-12-10,90.019997,91.099998,89.760002,90.699997,33319900,69.028059
2002-12-09,91.07,91.459999,89.480003,89.50,36789600,68.11479
2002-12-06,90.120003,92.169998,89.980003,92.029999,49824100,70.040269
2002-12-05,92.730003,92.800003,91.099998,91.43,36724900,69.583634
2002-12-04,91.769997,93.139999,91.43,92.449997,64040800,70.359912
2002-12-03,93.25,93.400002,92.349998,92.870003,34407700,70.679561
2002-12-02,95.470001,96.050003,93.220001,94.129997,49911900,71.638492
2002-11-29,94.800003,94.949997,93.769997,93.980003,19385700,71.524337
2002-11-27,92.519997,94.650002,92.43,94.279999,37764000,71.752652
2002-11-26,93.07,93.449997,91.620003,91.699997,42284700,69.789118
2002-11-25,93.43,94.260002,92.769997,93.480003,33846400,71.143808
2002-11-22,93.480003,94.269997,93.269997,93.419998,32513800,71.09814
2002-11-21,92.599998,94.190002,92.43,94.089996,55128200,71.608048
2002-11-20,89.980003,92.419998,89.949997,92.370003,36688400,70.299032
2002-11-19,90.019997,91.099998,89.760002,90.360001,32806600,68.769301
2002-11-18,92.150002,92.150002,90.349998,90.480003,28934800,68.86063
2002-11-15,90.00,91.550003,89.949997,91.400002,39152100,69.560803
2002-11-14,90.07,91.00,89.75,90.730003,31896800,69.050895
2002-11-13,88.32,89.739998,87.449997,89.050003,63891500,67.772316
2002-11-12,88.660004,89.93,88.370003,88.959999,37724500,67.703817
2002-11-11,89.510002,89.559998,87.800003,88.260002,33505100,67.171078
2002-11-08,90.529999,91.57,89.519997,89.650002,37905400,68.22895
2002-11-07,92.019997,92.220001,90.220001,90.760002,51572000,69.073726
2002-11-06,92.480003,93.07,90.790001,93.040001,65013100,70.80894
2002-11-05,90.839996,92.07,90.839996,91.849998,37270800,69.903278
2002-11-04,91.800003,92.940002,90.900002,91.129997,49080600,69.355314
2002-11-01,88.349998,90.82,88.050003,90.269997,51878900,68.700803
2002-10-31,89.660004,90.300003,88.190002,88.519997,41620600,67.368949
2002-10-30,88.68,89.959999,88.230003,89.43,41688600,68.061516
2002-10-29,89.080002,89.489998,87.00,88.57,59508200,67.407005
2002-10-28,91.150002,91.290001,88.849998,89.610001,39416100,68.198507
2002-10-25,88.209999,90.389999,87.940002,90.199997,43672100,68.647529
2002-10-24,90.75,90.900002,88.099998,88.360001,54987400,67.247183
2002-10-23,88.769997,90.269997,87.68,90.199997,54905800,68.647529
2002-10-22,89.050003,90.010002,88.519997,89.519997,40966800,68.130009
2002-10-21,88.120003,90.50,87.57,90.169998,45859100,68.624698
2002-10-18,87.650002,89.110001,86.93,88.639999,47448700,67.460279
2002-10-17,88.870003,89.300003,87.849998,88.269997,68534100,67.178685
2002-10-16,87.410004,87.800003,85.919998,86.550003,62977800,65.869668
2002-10-15,86.989998,88.720001,86.849998,88.699997,82320300,67.50594
2002-10-14,83.199997,84.849998,83.040001,84.629997,40631900,64.40843
2002-10-11,82.099998,84.730003,81.82,84.160004,82308300,64.050737
2002-10-10,77.940002,81.07,77.07,80.629997,76749000,61.364194
2002-10-09,79.089996,79.699997,77.779999,78.099998,79956400,59.438715
2002-10-08,79.809998,81.309998,78.199997,80.370003,79531000,61.166322
2002-10-07,80.059998,81.199997,78.550003,79.129997,53188000,60.222605
2002-10-04,82.800003,82.919998,79.580002,80.800003,68483700,61.493578
2002-10-03,83.139999,84.599998,81.949997,82.309998,55547000,62.642773
2002-10-02,84.690002,85.529999,82.599998,83.150002,56749100,63.282066
2002-10-01,82.43,85.769997,81.470001,85.720001,67198100,65.237987
2002-09-30,82.00,82.800003,80.900002,81.790001,73096400,62.247025
2002-09-27,85.00,85.629997,82.75,82.75,64648300,62.977641
2002-09-26,85.019997,85.970001,84.449997,85.730003,53638000,65.2456
2002-09-25,83.370003,84.769997,82.040001,84.349998,59294400,64.195334
2002-09-24,82.440002,83.650002,81.849998,82.309998,69507000,62.642773
2002-09-23,83.650002,84.059998,82.690002,83.660004,46893800,63.670208
2002-09-20,84.919998,85.199997,84.050003,84.349998,46325600,64.195334
2002-09-19,85.989998,86.800003,84.699997,84.699997,48510500,64.174019
2002-09-18,87.010002,88.50,86.279999,86.949997,54719400,65.87876
2002-09-17,90.889999,91.190002,87.75,87.830002,47609700,66.545507
2002-09-16,89.309998,89.889999,88.459999,89.889999,28167600,68.10629
2002-09-13,88.690002,89.900002,88.25,89.669998,41131000,67.939603
2002-09-12,90.75,90.839996,88.989998,89.449997,43601700,67.772917
2002-09-11,92.470001,93.330002,91.099998,91.129997,27711200,69.04579
2002-09-10,91.139999,91.779999,90.559998,91.699997,41416600,69.477658
2002-09-09,89.099998,91.349998,88.800003,90.660004,33998400,68.689694
2002-09-06,89.75,90.57,89.339996,90.00,38622200,68.189633
2002-09-05,88.489998,89.43,87.50,88.779999,67250900,67.265284
2002-09-04,88.610001,90.25,88.059998,89.540001,51099500,67.841109
2002-09-03,90.730003,91.00,88.150002,88.279999,76586400,66.886453
2002-08-30,91.68,93.389999,91.400002,91.779999,30366700,69.538272
2002-08-29,91.269997,93.050003,90.809998,92.139999,42965700,69.811031
2002-08-28,93.279999,93.489998,91.800003,92.099998,38970600,69.780724
2002-08-27,95.699997,96.25,93.50,94.160004,35335700,71.341513
2002-08-26,94.910004,95.639999,93.50,95.260002,33830100,72.17494
2002-08-23,96.010002,96.150002,94.150002,94.599998,33716400,71.67488
2002-08-22,95.489998,97.150002,95.07,96.68,38399800,73.25082
2002-08-21,95.059998,95.779999,93.57,95.75,39628900,72.546193
2002-08-20,94.82,95.400002,93.620003,94.389999,30508300,71.515772
2002-08-19,93.459999,95.75,93.099998,95.400002,33669900,72.281013
2002-08-16,92.82,94.080002,92.00,93.220001,36517300,70.629308
2002-08-15,92.839996,93.989998,92.199997,93.50,45551500,70.841453
2002-08-14,89.019997,92.629997,88.019997,92.220001,57423600,69.871645
2002-08-13,90.150002,91.660004,88.650002,88.970001,49690500,67.409242
2002-08-12,89.989998,91.269997,89.550003,90.620003,25841700,68.659386
2002-08-09,90.099998,91.940002,89.349998,91.290001,41879200,69.167019
2002-08-08,88.419998,91.099998,87.800003,90.949997,48339800,68.909411
2002-08-07,87.870003,88.50,85.769997,88.099998,43289400,66.750073
2002-08-06,85.230003,87.900002,85.110001,86.589996,64730000,65.606001
2002-08-05,86.489998,86.93,83.550003,83.769997,47191300,63.469393
2002-08-02,88.50,88.910004,85.620003,86.790001,51772900,65.757537
2002-08-01,90.879997,91.349998,88.330002,88.779999,66571900,67.265284
2002-07-31,90.489998,91.550003,89.25,91.160004,44669900,69.068525
2002-07-30,89.32,91.400002,88.720001,90.940002,47532200,68.901838
2002-07-29,87.50,90.339996,87.300003,89.769997,53492900,68.015369
2002-07-26,84.650002,85.93,83.800003,85.599998,41206800,64.855917
2002-07-25,84.269997,85.849998,81.599998,84.00,87176600,63.643658
2002-07-24,78.129997,85.120003,77.68,84.720001,107022800,64.189176
2002-07-23,82.550003,83.239998,79.75,79.949997,74484100,60.575122
2002-07-22,84.099998,85.910004,81.449997,82.199997,78134000,62.279863
2002-07-19,86.760002,87.550003,84.300003,84.709999,77572600,64.181598
2002-07-18,90.699997,91.099998,87.75,87.800003,32656700,66.522778
2002-07-17,92.459999,93.300003,89.75,90.739998,48880600,68.750302
2002-07-16,91.120003,92.379997,89.870003,90.559998,53282400,68.613923
2002-07-15,91.639999,92.400002,87.889999,92.339996,77317200,69.962561
2002-07-12,93.330002,93.889999,91.519997,91.849998,39018600,69.591308
2002-07-11,91.760002,93.349998,90.32,92.870003,59476500,70.364127
2002-07-10,96.00,96.07,92.040001,92.120003,50522500,69.79588
2002-07-09,97.730003,98.339996,95.010002,95.599998,28620400,72.432543
2002-07-08,98.980003,99.699997,97.559998,98.07,19118600,74.30397
2002-07-05,96.779999,99.529999,96.660004,99.309998,19013500,75.24347
2002-07-03,94.620003,95.839996,93.720001,95.510002,30565800,72.364356
2002-07-02,96.860001,97.199997,94.769997,94.970001,34213900,71.955218
2002-07-01,99.18,99.800003,96.889999,97.029999,20270200,73.516001
2002-06-28,99.239998,100.50,98.879997,98.959999,28184200,74.97829
2002-06-27,98.50,99.489998,96.57,99.43,31616400,75.334392
2002-06-26,95.199997,98.150002,95.190002,97.720001,37913600,74.03879
2002-06-25,100.300003,100.889999,97.540001,97.559998,33355000,73.917561
2002-06-24,98.610001,100.690002,97.25,99.800003,37169700,75.614729
2002-06-21,100.470001,100.93,98.68,99.279999,31190700,75.220741
2002-06-20,102.260002,103.050003,100.959999,101.209999,25691000,76.415576
2002-06-19,103.50,104.43,102.239998,102.519997,21540700,77.40465
2002-06-18,103.739998,105.029999,103.629997,104.970001,21628500,79.254453
2002-06-17,101.919998,104.339996,101.849998,104.120003,17647200,78.612687
2002-06-14,100.309998,101.559998,98.50,101.400002,39267500,76.559031
2002-06-13,102.129997,103.00,101.339996,101.550003,21043900,76.672286
2002-06-12,101.709999,102.809998,100.779999,102.580002,31266000,77.449955
2002-06-11,104.129997,104.540001,101.730003,101.959999,19990700,76.981841
2002-06-10,103.239998,104.459999,103.019997,103.739998,18759900,78.325776
2002-06-07,101.779999,103.919998,101.720001,103.339996,24011600,78.023766
2002-06-06,105.540001,105.599998,103.150002,103.459999,22998500,78.114371
2002-06-05,104.949997,105.669998,104.349998,105.610001,19695900,79.737665
2002-06-04,104.150002,105.199997,103.550003,104.629997,25856200,78.997743
2002-06-03,107.089996,107.599998,104.129997,104.370003,26056300,78.801442
2002-05-31,107.400002,108.559998,106.849998,107.220001,19826300,80.953248
2002-05-30,106.550003,107.510002,105.900002,107.00,18217900,80.787142
2002-05-29,107.620003,108.019997,107.129997,107.300003,14773300,81.013651
2002-05-28,109.050003,109.129997,107.449997,108.099998,24236900,81.617663
2002-05-24,109.980003,110.199997,108.610001,108.690002,11877000,82.063128
2002-05-23,109.260002,110.360001,108.480003,110.099998,13879800,83.127703
2002-05-22,108.220001,109.120003,108.00,108.940002,15844200,82.251883
2002-05-21,110.110001,110.480003,108.32,108.699997,16877200,82.070674
2002-05-20,110.639999,110.690002,109.489998,109.699997,13833800,82.825694
2002-05-17,110.660004,111.25,110.099998,110.900002,27823700,83.731722
2002-05-16,109.699997,110.480003,109.330002,110.360001,28092000,83.32401
2002-05-15,109.50,110.910004,109.290001,109.790001,29535300,82.893649
2002-05-14,109.620003,110.370003,109.00,110.220001,34201200,83.218308
2002-05-13,106.220001,107.949997,105.790001,107.870003,14677700,81.444012
2002-05-10,107.970001,108.050003,105.599998,105.720001,18958900,79.820718
2002-05-09,108.650002,109.099998,107.580002,107.75,18085600,81.353407
2002-05-08,107.050003,109.360001,106.790001,109.010002,27917400,82.304734
2002-05-07,106.099998,106.32,104.900002,105.099998,21910000,79.352603
2002-05-06,107.639999,107.989998,105.309998,105.470001,23630400,79.631963
2002-05-03,108.599998,108.760002,107.199997,107.580002,18185500,81.225055
2002-05-02,109.099998,109.910004,107.779999,108.760002,15666800,82.115979
2002-05-01,107.970001,109.25,106.800003,109.18,24575600,82.433086
2002-04-30,107.019997,108.639999,106.639999,107.860001,19473500,81.43646
2002-04-29,107.93,108.260002,106.629997,106.860001,17724400,80.68144
2002-04-26,109.790001,110.010002,107.290001,107.389999,19769800,81.0816
2002-04-25,109.209999,109.739998,108.720001,109.470001,25451500,82.652043
2002-04-24,110.559998,111.809998,109.400002,109.410004,18902700,82.606743
2002-04-23,111.089996,111.480003,110.169998,110.519997,16967000,83.44481
